/home/zzydty/minigrid-a2c-ppo-dqn/scripts/train.py --model dqn-seed_test-5 --env MiniGrid-FourDoor-v0 --frames 1000000 --batch-size 300 --max-memory 1500 --seed 1

Namespace(algo='dqn', batch_size=300, clip_eps=0.2, discount=0.99, entropy_coef=0.01, env='MiniGrid-FourDoor-v0', episodes=10000000, epochs=4, frames=1000000, frames_per_proc=None, gae_lambda=0.95, log_interval=1, lr=0.001, max_grad_norm=0.5, max_memory=1500, mem=False, model='dqn-seed_test-5', optim_alpha=0.99, optim_eps=1e-08, procs=1, recurrence=1, save_interval=100, seed=1, text=False, update_interval=10, value_loss_coef=0.5)

Device: cpu

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

QModel(
  (conv1): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
  (conv2): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
  (conv3): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (head): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=5, bias=True)
  )
)

Optimizer loaded

U 1 | E 1 | F 000324 | FPS 4140 | D 0 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 0.036
U 1067 | E 1067 | F 309512 | FPS 3818 | D 78 | rR:μσmM 6.01 77.15 0.00 1000.00 | pL 0.098
U 1068 | E 1068 | F 309836 | FPS 4184 | D 78 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 3.450
U 1069 | E 1069 | F 310160 | FPS 4064 | D 78 | rR:μσmM 0.04 0.29 0.00 2.00 | pL 0.100
U 1070 | E 1070 | F 310377 | FPS 3972 | D 78 | rR:μσmM 4.67 67.72 0.00 1000.00 | pL 3.405
U 1071 | E 1071 | F 310701 | FPS 4071 | D 78 | rR:μσmM 0.04 0.29 0.00 2.00 | pL 0.079
U 1072 | E 1072 | F 310823 | FPS 3355 | D 78 | rR:μσmM 8.30 90.16 0.00 1000.00 | pL 6.746
U 1073 | E 1073 | F 310925 | FPS 3117 | D 78 | rR:μσmM 9.88 98.52 0.00 1000.00 | pL 0.089
U 1074 | E 1074 | F 311135 | FPS 3752 | D 79 | rR:μσmM 4.80 68.84 0.00 1000.00 | pL 3.440
U 1075 | E 1075 | F 311459 | FPS 4240 | D 79 | rR:μσmM 0.04 0.29 0.00 2.00 | pL 0.105
U 1076 | E 1076 | F 311783 | FPS 4016 | D 79 | rR:μσmM 0.04 0.29 0.00 2.00 | pL 0.121
U 1077 | E 1077 | F 312107 | FPS 4351 | D 79 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 3.459
U 1078 | E 1078 | F 312431 | FPS 4224 | D 79 | rR:μσmM 0.05 0.31 0.00 2.00 | pL 3.438
U 1079 | E 1079 | F 312544 | FPS 3808 | D 79 | rR:μσmM 8.90 93.65 0.00 1000.00 | pL 3.414
U 1080 | E 1080 | F 312868 | FPS 4168 | D 79 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.131
U 1081 | E 1081 | F 313192 | FPS 4141 | D 79 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.109
U 1082 | E 1082 | F 313516 | FPS 4192 | D 79 | rR:μσmM 0.04 0.29 0.00 2.00 | pL 0.088
U 1083 | E 1083 | F 313840 | FPS 4276 | D 79 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.128
U 1084 | E 1084 | F 314164 | FPS 4230 | D 79 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.091
U 1085 | E 1085 | F 314488 | FPS 4137 | D 79 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.080
U 1086 | E 1086 | F 314812 | FPS 4323 | D 79 | rR:μσmM 0.04 0.29 0.00 2.00 | pL 0.096
U 1087 | E 1087 | F 315136 | FPS 4093 | D 79 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.100
U 1088 | E 1088 | F 315460 | FPS 4202 | D 80 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.075
U 1089 | E 1089 | F 315784 | FPS 4222 | D 80 | rR:μσmM 0.05 0.31 0.00 2.00 | pL 0.077
U 1090 | E 1090 | F 315904 | FPS 3814 | D 80 | rR:μσmM 8.37 90.90 0.00 1000.00 | pL 0.098
U 1091 | E 1091 | F 316228 | FPS 4123 | D 80 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.103
U 1092 | E 1092 | F 316552 | FPS 4202 | D 80 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.122
U 1093 | E 1093 | F 316876 | FPS 4062 | D 80 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.090
U 1094 | E 1094 | F 317200 | FPS 4286 | D 80 | rR:μσmM 0.05 0.31 0.00 2.00 | pL 3.428
U 1095 | E 1095 | F 317524 | FPS 4138 | D 80 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 0.103
U 1096 | E 1096 | F 317637 | FPS 3908 | D 80 | rR:μσmM 8.90 93.65 0.00 1000.00 | pL 0.094
U 1097 | E 1097 | F 317961 | FPS 4165 | D 80 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.096
U 1098 | E 1098 | F 318285 | FPS 4196 | D 80 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 0.089
U 1099 | E 1099 | F 318609 | FPS 4171 | D 80 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.106
U 1100 | E 1100 | F 318933 | FPS 4168 | D 80 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.092
Status saved
U 1101 | E 1101 | F 319024 | FPS 3755 | D 80 | rR:μσmM 11.03 104.25 0.00 1000.00 | pL 0.094
U 1102 | E 1102 | F 319307 | FPS 4054 | D 80 | rR:μσmM 3.58 59.34 0.00 1000.00 | pL 0.105
U 1103 | E 1103 | F 319631 | FPS 4122 | D 81 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.088
U 1104 | E 1104 | F 319955 | FPS 4094 | D 81 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.133
U 1105 | E 1105 | F 320111 | FPS 3923 | D 81 | rR:μσmM 6.46 79.80 0.00 1000.00 | pL 3.442
U 1106 | E 1106 | F 320229 | FPS 3865 | D 81 | rR:μσmM 8.53 91.66 0.00 1000.00 | pL 3.460
U 1107 | E 1107 | F 320553 | FPS 4270 | D 81 | rR:μσmM 0.04 0.29 0.00 2.00 | pL 0.110
U 1108 | E 1108 | F 320607 | FPS 3506 | D 81 | rR:μσmM 18.59 134.81 0.00 1000.00 | pL 10.069
U 1109 | E 1109 | F 320915 | FPS 3783 | D 81 | rR:μσmM 3.29 56.89 0.00 1000.00 | pL 0.091
U 1110 | E 1110 | F 321239 | FPS 4167 | D 81 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.080
U 1111 | E 1111 | F 321511 | FPS 4061 | D 81 | rR:μσmM 3.72 60.52 0.00 1000.00 | pL 6.713
U 1112 | E 1112 | F 321835 | FPS 4475 | D 81 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 0.088
U 1113 | E 1113 | F 322159 | FPS 4108 | D 81 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.074
U 1114 | E 1114 | F 322483 | FPS 4078 | D 81 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.075
U 1115 | E 1115 | F 322807 | FPS 4168 | D 81 | rR:μσmM 0.04 0.29 0.00 2.00 | pL 0.081
U 1116 | E 1116 | F 323131 | FPS 4300 | D 81 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.075
U 1117 | E 1117 | F 323455 | FPS 4240 | D 82 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.063
U 1118 | E 1118 | F 323779 | FPS 4001 | D 82 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.075
U 1119 | E 1119 | F 324103 | FPS 4149 | D 82 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.072
U 1120 | E 1120 | F 324427 | FPS 4090 | D 82 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 0.057
U 1121 | E 1121 | F 324751 | FPS 4151 | D 82 | rR:μσmM 0.04 0.29 0.00 2.00 | pL 0.081
U 1122 | E 1122 | F 324984 | FPS 4059 | D 82 | rR:μσmM 4.33 65.37 0.00 1000.00 | pL 0.087
U 1123 | E 1123 | F 325308 | FPS 3806 | D 82 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.075
U 1124 | E 1124 | F 325632 | FPS 4143 | D 82 | rR:μσmM 0.04 0.29 0.00 2.00 | pL 0.073
U 1125 | E 1125 | F 325956 | FPS 4189 | D 82 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.074
U 1126 | E 1126 | F 326089 | FPS 3889 | D 82 | rR:μσmM 7.56 86.38 0.00 1000.00 | pL 3.410
U 1127 | E 1127 | F 326413 | FPS 4237 | D 82 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.069
U 1128 | E 1128 | F 326557 | FPS 3688 | D 82 | rR:μσmM 7.00 83.04 0.00 1000.00 | pL 0.067
U 1129 | E 1129 | F 326881 | FPS 4163 | D 82 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 3.390
U 1130 | E 1130 | F 327054 | FPS 4071 | D 82 | rR:μσmM 5.85 75.80 0.00 1000.00 | pL 0.085
U 1131 | E 1131 | F 327378 | FPS 4017 | D 82 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 3.406
U 1132 | E 1132 | F 327571 | FPS 3983 | D 83 | rR:μσmM 5.22 71.79 0.00 1000.00 | pL 3.414
U 1133 | E 1133 | F 327895 | FPS 4208 | D 83 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 6.758
U 1134 | E 1134 | F 328219 | FPS 4288 | D 83 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 3.421
U 1135 | E 1135 | F 328543 | FPS 4206 | D 83 | rR:μσmM 0.04 0.29 0.00 2.00 | pL 0.100
U 1136 | E 1136 | F 328725 | FPS 4087 | D 83 | rR:μσmM 5.53 73.92 0.00 1000.00 | pL 0.084
U 1137 | E 1137 | F 329049 | FPS 4209 | D 83 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.074
U 1138 | E 1138 | F 329373 | FPS 4218 | D 83 | rR:μσmM 0.04 0.29 0.00 2.00 | pL 3.423
U 1139 | E 1139 | F 329579 | FPS 4040 | D 83 | rR:μσmM 4.91 69.50 0.00 1000.00 | pL 0.079
U 1140 | E 1140 | F 329805 | FPS 4180 | D 83 | rR:μσmM 4.48 66.37 0.00 1000.00 | pL 0.112
U 1141 | E 1141 | F 329964 | FPS 3928 | D 83 | rR:μσmM 6.36 79.05 0.00 1000.00 | pL 0.120
U 1142 | E 1142 | F 330288 | FPS 3972 | D 83 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 3.430
U 1143 | E 1143 | F 330612 | FPS 3993 | D 83 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.120
U 1144 | E 1144 | F 330936 | FPS 4109 | D 83 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 3.464
U 1145 | E 1145 | F 331137 | FPS 4086 | D 83 | rR:μσmM 5.00 70.36 0.00 1000.00 | pL 6.840
U 1146 | E 1146 | F 331339 | FPS 4114 | D 83 | rR:μσmM 4.97 70.18 0.00 1000.00 | pL 0.131
U 1147 | E 1147 | F 331663 | FPS 4064 | D 84 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.119
U 1148 | E 1148 | F 331987 | FPS 4070 | D 84 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 3.424
U 1149 | E 1149 | F 332311 | FPS 4097 | D 84 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.083
U 1150 | E 1150 | F 332635 | FPS 4132 | D 84 | rR:μσmM 0.06 0.35 0.00 2.00 | pL 6.727
U 1151 | E 1151 | F 332791 | FPS 3997 | D 84 | rR:μσmM 6.45 79.80 0.00 1000.00 | pL 0.081
U 1152 | E 1152 | F 332912 | FPS 3938 | D 84 | rR:μσmM 8.30 90.53 0.00 1000.00 | pL 0.092
U 1153 | E 1153 | F 333236 | FPS 4089 | D 84 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.084
U 1154 | E 1154 | F 333428 | FPS 4000 | D 84 | rR:μσmM 5.26 71.98 0.00 1000.00 | pL 3.438
U 1155 | E 1155 | F 333752 | FPS 4120 | D 84 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 6.763
U 1156 | E 1156 | F 333939 | FPS 3733 | D 84 | rR:μσmM 5.41 72.93 0.00 1000.00 | pL 3.439
U 1157 | E 1157 | F 334263 | FPS 4253 | D 84 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 3.432
U 1158 | E 1158 | F 334587 | FPS 4108 | D 84 | rR:μσmM 0.04 0.29 0.00 2.00 | pL 0.096
U 1159 | E 1159 | F 334688 | FPS 3493 | D 84 | rR:μσmM 9.96 99.00 0.00 1000.00 | pL 0.091
U 1160 | E 1160 | F 335012 | FPS 3919 | D 84 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.117
U 1161 | E 1161 | F 335336 | FPS 4222 | D 84 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 0.111
U 1162 | E 1162 | F 335459 | FPS 3522 | D 84 | rR:μσmM 8.18 89.80 0.00 1000.00 | pL 0.088
U 1163 | E 1163 | F 335632 | FPS 4069 | D 85 | rR:μσmM 5.82 75.81 0.00 1000.00 | pL 0.100
U 1164 | E 1164 | F 335956 | FPS 4156 | D 85 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 3.452
U 1165 | E 1165 | F 336280 | FPS 4040 | D 85 | rR:μσmM 0.04 0.29 0.00 2.00 | pL 0.082
U 1166 | E 1166 | F 336604 | FPS 4223 | D 85 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.082
U 1167 | E 1167 | F 336734 | FPS 3804 | D 85 | rR:μσmM 7.72 87.37 0.00 1000.00 | pL 3.421
U 1168 | E 1168 | F 337058 | FPS 4053 | D 85 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.089
U 1169 | E 1169 | F 337382 | FPS 4176 | D 85 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 0.079
U 1170 | E 1170 | F 337603 | FPS 4109 | D 85 | rR:μσmM 4.59 67.11 0.00 1000.00 | pL 3.415
U 1171 | E 1171 | F 337808 | FPS 3888 | D 85 | rR:μσmM 4.94 69.67 0.00 1000.00 | pL 0.104
U 1172 | E 1172 | F 338132 | FPS 4188 | D 85 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 3.417
U 1173 | E 1173 | F 338456 | FPS 4296 | D 85 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 0.087
U 1174 | E 1174 | F 338573 | FPS 3878 | D 85 | rR:μσmM 8.60 92.05 0.00 1000.00 | pL 3.431
U 1175 | E 1175 | F 338897 | FPS 4249 | D 85 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.085
U 1176 | E 1176 | F 339221 | FPS 4367 | D 85 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 3.403
U 1177 | E 1177 | F 339545 | FPS 4071 | D 85 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.067
U 1178 | E 1178 | F 339869 | FPS 4107 | D 86 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.063
U 1179 | E 1179 | F 340081 | FPS 4151 | D 86 | rR:μσmM 4.75 68.52 0.00 1000.00 | pL 0.068
U 1180 | E 1180 | F 340405 | FPS 4070 | D 86 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.069
U 1181 | E 1181 | F 340670 | FPS 4219 | D 86 | rR:μσmM 3.81 61.31 0.00 1000.00 | pL 3.396
U 1182 | E 1182 | F 340994 | FPS 4047 | D 86 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.071
U 1183 | E 1183 | F 341318 | FPS 4277 | D 86 | rR:μσmM 0.05 0.31 0.00 2.00 | pL 0.070
U 1184 | E 1184 | F 341471 | FPS 3805 | D 86 | rR:μσmM 6.58 80.58 0.00 1000.00 | pL 0.078
U 1185 | E 1185 | F 341506 | FPS 2804 | D 86 | rR:μσmM 28.74 166.57 0.00 1000.00 | pL 3.412
U 1186 | E 1186 | F 341830 | FPS 3665 | D 86 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 3.438
U 1187 | E 1187 | F 342154 | FPS 4124 | D 86 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 6.749
U 1188 | E 1188 | F 342443 | FPS 4066 | D 86 | rR:μσmM 3.51 58.72 0.00 1000.00 | pL 3.422
U 1189 | E 1189 | F 342767 | FPS 4227 | D 86 | rR:μσmM 0.04 0.29 0.00 2.00 | pL 3.444
U 1190 | E 1190 | F 343091 | FPS 4027 | D 86 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 0.093
U 1191 | E 1191 | F 343354 | FPS 4021 | D 86 | rR:μσmM 3.83 61.54 0.00 1000.00 | pL 0.117
U 1192 | E 1192 | F 343678 | FPS 3943 | D 87 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 0.118
U 1193 | E 1193 | F 344002 | FPS 4330 | D 87 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.109
U 1194 | E 1194 | F 344326 | FPS 4359 | D 87 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.105
U 1195 | E 1195 | F 344650 | FPS 4277 | D 87 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 3.401
U 1196 | E 1196 | F 344974 | FPS 4217 | D 87 | rR:μσmM 0.04 0.29 0.00 2.00 | pL 0.069
U 1197 | E 1197 | F 345091 | FPS 4009 | D 87 | rR:μσmM 8.58 92.05 0.00 1000.00 | pL 0.083
U 1198 | E 1198 | F 345414 | FPS 3953 | D 87 | rR:μσmM 3.11 55.55 0.00 1000.00 | pL 0.069
U 1199 | E 1199 | F 345565 | FPS 4041 | D 87 | rR:μσmM 6.65 81.11 0.00 1000.00 | pL 0.091
U 1200 | E 1200 | F 345889 | FPS 4184 | D 87 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.078
Status saved
U 1201 | E 1201 | F 345973 | FPS 3442 | D 87 | rR:μσmM 11.98 108.45 0.00 1000.00 | pL 3.415
U 1202 | E 1202 | F 346063 | FPS 3508 | D 87 | rR:μσmM 11.18 104.82 0.00 1000.00 | pL 0.084
U 1203 | E 1203 | F 346387 | FPS 4183 | D 87 | rR:μσmM 0.05 0.31 0.00 2.00 | pL 3.408
U 1204 | E 1204 | F 346711 | FPS 4083 | D 87 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 0.095
U 1205 | E 1205 | F 347035 | FPS 3932 | D 87 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 3.404
U 1206 | E 1206 | F 347359 | FPS 4242 | D 87 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 0.080
U 1207 | E 1207 | F 347683 | FPS 3618 | D 88 | rR:μσmM 0.04 0.29 0.00 2.00 | pL 0.061
U 1208 | E 1208 | F 348007 | FPS 4422 | D 88 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.080
U 1209 | E 1209 | F 348084 | FPS 3527 | D 88 | rR:μσmM 13.06 113.21 0.00 1000.00 | pL 0.085
U 1210 | E 1210 | F 348240 | FPS 3896 | D 88 | rR:μσmM 6.47 79.80 0.00 1000.00 | pL 0.090
U 1211 | E 1211 | F 348564 | FPS 4226 | D 88 | rR:μσmM 0.05 0.31 0.00 2.00 | pL 0.081
U 1212 | E 1212 | F 348888 | FPS 4178 | D 88 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 0.083
U 1213 | E 1213 | F 349212 | FPS 4162 | D 88 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 3.413
U 1214 | E 1214 | F 349536 | FPS 3927 | D 88 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.089
U 1215 | E 1215 | F 349648 | FPS 3690 | D 88 | rR:μσmM 9.04 94.06 0.00 1000.00 | pL 0.096
U 1216 | E 1216 | F 349972 | FPS 4120 | D 88 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.083
U 1217 | E 1217 | F 350025 | FPS 3160 | D 88 | rR:μσmM 18.98 136.04 0.00 1000.00 | pL 0.083
U 1218 | E 1218 | F 350349 | FPS 4117 | D 88 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.069
U 1219 | E 1219 | F 350673 | FPS 4242 | D 88 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.075
U 1220 | E 1220 | F 350997 | FPS 3477 | D 88 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.058
U 1221 | E 1221 | F 351115 | FPS 3844 | D 88 | rR:μσmM 8.53 91.66 0.00 1000.00 | pL 3.397
U 1222 | E 1222 | F 351439 | FPS 4301 | D 88 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 6.728
U 1223 | E 1223 | F 351536 | FPS 3676 | D 88 | rR:μσmM 10.37 101.00 0.00 1000.00 | pL 0.072
U 1224 | E 1224 | F 351736 | FPS 3966 | D 89 | rR:μσmM 5.06 70.53 0.00 1000.00 | pL 0.076
U 1225 | E 1225 | F 351925 | FPS 4212 | D 89 | rR:μσmM 5.31 72.55 0.00 1000.00 | pL 0.081
U 1226 | E 1226 | F 352249 | FPS 4305 | D 89 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.064
U 1227 | E 1227 | F 352317 | FPS 3472 | D 89 | rR:μσmM 14.79 120.36 0.00 1000.00 | pL 3.391
U 1228 | E 1228 | F 352482 | FPS 4023 | D 89 | rR:μσmM 6.10 77.61 0.00 1000.00 | pL 3.388
U 1229 | E 1229 | F 352806 | FPS 4199 | D 89 | rR:μσmM 0.04 0.29 0.00 2.00 | pL 3.394
U 1230 | E 1230 | F 353130 | FPS 4211 | D 89 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 0.071
U 1231 | E 1231 | F 353454 | FPS 4195 | D 89 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 3.399
U 1232 | E 1232 | F 353778 | FPS 4262 | D 89 | rR:μσmM 0.04 0.29 0.00 2.00 | pL 6.750
U 1233 | E 1233 | F 354102 | FPS 4165 | D 89 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.078
U 1234 | E 1234 | F 354258 | FPS 3987 | D 89 | rR:μσmM 6.45 79.80 0.00 1000.00 | pL 0.066
U 1235 | E 1235 | F 354582 | FPS 4184 | D 89 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.067
U 1236 | E 1236 | F 354658 | FPS 3593 | D 89 | rR:μσmM 13.21 113.95 0.00 1000.00 | pL 0.072
U 1237 | E 1237 | F 354982 | FPS 4541 | D 89 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.070
U 1238 | E 1238 | F 355228 | FPS 4407 | D 89 | rR:μσmM 4.09 63.63 0.00 1000.00 | pL 3.407
U 1239 | E 1239 | F 355552 | FPS 3555 | D 89 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.057
U 1240 | E 1240 | F 355876 | FPS 4124 | D 90 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.063
U 1241 | E 1241 | F 356200 | FPS 4449 | D 90 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 0.099
U 1242 | E 1242 | F 356524 | FPS 4270 | D 90 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 3.413
U 1243 | E 1243 | F 356848 | FPS 4160 | D 90 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.071
U 1244 | E 1244 | F 356947 | FPS 3742 | D 90 | rR:μσmM 10.14 99.99 0.00 1000.00 | pL 0.094
U 1245 | E 1245 | F 357271 | FPS 4314 | D 90 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.091
U 1246 | E 1246 | F 357413 | FPS 4204 | D 90 | rR:μσmM 7.08 83.62 0.00 1000.00 | pL 0.107
U 1247 | E 1247 | F 357737 | FPS 4271 | D 90 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 3.413
U 1248 | E 1248 | F 357790 | FPS 3430 | D 90 | rR:μσmM 18.94 136.05 0.00 1000.00 | pL 6.722
U 1249 | E 1249 | F 357863 | FPS 3603 | D 90 | rR:μσmM 13.75 116.23 0.00 1000.00 | pL 0.083
U 1250 | E 1250 | F 357980 | FPS 4064 | D 90 | rR:μσmM 8.60 92.05 0.00 1000.00 | pL 3.407
U 1251 | E 1251 | F 358016 | FPS 2988 | D 90 | rR:μσmM 27.94 164.31 0.00 1000.00 | pL 6.742
U 1252 | E 1252 | F 358257 | FPS 3970 | D 90 | rR:μσmM 4.20 64.28 0.00 1000.00 | pL 0.094
U 1253 | E 1253 | F 358581 | FPS 4260 | D 90 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.055
U 1254 | E 1254 | F 358905 | FPS 4162 | D 90 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 6.720
U 1255 | E 1255 | F 358953 | FPS 3037 | D 90 | rR:μσmM 20.92 142.81 0.00 1000.00 | pL 3.405
U 1256 | E 1256 | F 359277 | FPS 4277 | D 90 | rR:μσmM 0.04 0.29 0.00 2.00 | pL 0.084
U 1257 | E 1257 | F 359601 | FPS 4322 | D 90 | rR:μσmM 0.05 0.31 0.00 2.00 | pL 0.106
U 1258 | E 1258 | F 359925 | FPS 4138 | D 91 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.095
U 1259 | E 1259 | F 360249 | FPS 4211 | D 91 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.088
U 1260 | E 1260 | F 360573 | FPS 4248 | D 91 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.047
U 1261 | E 1261 | F 360691 | FPS 3274 | D 91 | rR:μσmM 8.51 91.66 0.00 1000.00 | pL 0.049
U 1262 | E 1262 | F 361015 | FPS 3751 | D 91 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.057
U 1263 | E 1263 | F 361339 | FPS 3526 | D 91 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 0.073
U 1264 | E 1264 | F 361663 | FPS 3882 | D 91 | rR:μσmM 0.04 0.29 0.00 2.00 | pL 0.049
U 1265 | E 1265 | F 361703 | FPS 3314 | D 91 | rR:μσmM 25.10 156.11 0.00 1000.00 | pL 0.049
U 1266 | E 1266 | F 362027 | FPS 4468 | D 91 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.061
U 1267 | E 1267 | F 362351 | FPS 4413 | D 91 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 0.055
U 1268 | E 1268 | F 362675 | FPS 3862 | D 91 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 0.053
U 1269 | E 1269 | F 362999 | FPS 4293 | D 91 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.060
U 1270 | E 1270 | F 363323 | FPS 4186 | D 91 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.039
U 1271 | E 1271 | F 363647 | FPS 4281 | D 91 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.052
U 1272 | E 1272 | F 363971 | FPS 4304 | D 92 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 0.049
U 1273 | E 1273 | F 364295 | FPS 4312 | D 92 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.046
